ID,Response
70005,0.5330025006731233
70006,0.4302365071979754
70007,0.15840682832836533
70008,0.41687699039136766
70009,0.16473850148101596
70010,0.6652924092642161
70011,0.26261134836978767
70012,0.010780586013108677
70013,0.5824732905509562
70014,0.3000757550460289
70015,0.28142576616220083
70016,0.5371093762604556
70017,0.04111427251571876
70018,0.521216679853521
70019,0.1453612853686289
70020,0.05805716830940278
70021,0.18270481211340436
70022,0.10114697649176553
70023,0.4985543731946876
70024,0.07128252307253428
70025,0.08474364589059852
70026,0.3581896789326886
70027,0.07201339861601447
70028,0.5442090361124731
70029,0.16382180354006137
70030,0.4548193477818182
70031,0.6463260761555154
70032,0.23140742060948244
70033,0.5086914980305908
70034,0.4028979978779831
70035,0.055388494615171195
70036,0.053591697469497074
70037,0.24737925720328893
70038,0.35465331276902984
70039,0.39640517820002286
70040,0.38235944834365293
70041,0.08732101376647745
70042,0.08982095082927308
70043,0.038503304051940544
70044,0.45320360418802363
70045,0.006186379448429252
70046,0.6087349304805105
70047,0.10046020480274738
70048,0.41884940638826396
70049,0.05685160582436451
70050,0.5460977965096364
70051,0.21302653146417627
70052,0.22403853400233406
70053,0.25400481064535035
70054,0.3995853230010391
70055,0.3321317315802895
70056,0.13293229254945801
70057,0.5522343785614658
70058,0.18399440138282994
70059,0.13446376364181029
70060,0.07202441553423902
70061,0.10406537398567298
70062,0.1658584870225235
70063,0.062305036170851875
70064,0.049992832217482436
70065,0.48321345298484786
70066,0.28053754523274005
70067,0.35691478638043334
70068,0.06801413130091043
70069,0.4799259268827877
70070,0.13771975211187937
70071,0.1393224002467833
70072,0.4227582038431539
70073,0.29949864408384147
70074,0.003989701703671197
70075,0.3413738626076802
70076,0.3348578998136216
70077,0.4258339706784994
70078,0.11829368809697785
70079,0.3389246897312405
70080,0.1387803554885533
70081,0.5129974344383361
70082,0.16696195735380046
70083,0.195814867586569
70084,0.01760493632295546
70085,0.23109281313886681
70086,0.07191319237325182
70087,0.2605748900590942
70088,0.10039708740039786
70089,0.4697372375608484
70090,0.5652681436652077
70091,0.06300258969513625
70092,0.46031803694675555
70093,0.0030612957445819203
70094,0.11972556913129805
70095,0.5600292036860084
70096,0.010854328892087237
70097,0.046828768088052496
70098,0.21355397328686265
70099,0.3055597279597698
70100,0.04837981624157136
70101,0.0866130296779099
70102,0.5870791327571262
70103,0.04770523171022333
70104,0.2296468224300563
70105,0.17383087712752127
70106,0.10684994736937006
70107,0.08920607944437015
70108,0.6369751178844334
70109,0.1341252369202462
70110,0.4583158298864823
70111,0.06656261688706092
70112,0.1512816545701596
70113,0.3299489044615722
70114,0.49134730239086555
70115,0.1385606851032462
70116,0.3638379407262063
70117,0.6044116253418186
70118,0.4197169712778682
70119,0.003760133808193428
70120,0.6113952302006638
70121,0.17364294908492045
70122,0.24386530075514545
70123,0.4116249519257547
70124,0.21267953144434815
70125,0.7160197798546891
70126,0.14860877439967862
70127,0.013999896746464952
70128,0.0054416345145521985
70129,0.1633187601819023
70130,0.017430759471905876
70131,0.1003444043972121
70132,0.6111219534856025
70133,0.47349689576988996
70134,0.5191854606261653
70135,0.14360514878458946
70136,0.1197229017431908
70137,0.4081446917952277
70138,0.12780193344850455
70139,0.09099677140038091
70140,0.04507188342336986
70141,0.4107161823268145
70142,0.18752412813548594
70143,0.03230885412141876
70144,0.0492930499102576
70145,0.12709370507737688
70146,0.4261770969489955
70147,0.522038636070145
70148,0.07700780900251461
70149,0.2877292872904887
70150,0.08843924816137913
70151,0.27955955005825234
70152,0.07582092396396324
70153,0.24402558874618502
70154,0.4876057043584394
70155,0.5108696973982952
70156,0.19216185574783345
70157,0.4478963597683604
70158,0.6715354141888125
70159,0.3390613957845809
70160,0.5967996826974988
70161,0.19949462015019798
70162,0.32632313513800243
70163,0.11547099807016786
70164,0.035528492251703694
70165,0.03436321142752017
70166,0.15346818369557094
70167,0.4716275403405322
70168,0.23768784998483483
70169,0.0041677712954205776
70170,0.12820690210774846
70171,0.5672423772224738
70172,0.4091210140117894
70173,0.1380843887708515
70174,0.41098024717829407
70175,0.22395154270943549
70176,0.424690101962471
70177,0.022259644207210827
70178,0.2046662394593532
70179,0.09737475332634572
70180,0.25049248862075757
70181,0.03544331812781693
70182,0.09091709419690246
70183,0.06921855057714485
70184,0.5242468720129277
70185,0.4099554841202256
70186,0.3932412731257504
70187,0.10344310492592847
70188,0.38306969233813953
70189,0.1700799728613214
70190,0.5387639992632297
70191,0.021654292405342567
70192,0.057011320198486225
70193,0.06884022499725546
70194,0.17920554603509098
70195,0.5137859504960974
70196,0.40880541276661503
70197,0.008347607902422501
70198,0.2674891087694585
70199,0.02120291045628445
70200,0.12949228242892016
70201,0.6272265607126861
70202,0.4146326940456654
70203,0.3573621811898144
70204,0.18725568280638707
70205,0.3446061099758162
70206,0.058151162524628985
70207,0.3670196496398056
70208,0.5846927230286182
70209,0.47017365142995926
70210,0.027433826283804606
70211,0.4613847833931922
70212,0.07146652342710244
70213,0.06213114148114867
70214,0.07784991865098694
70215,0.2671045920653025
70216,0.06885481258654436
70217,0.06421673816732913
70218,0.6294382726662732
70219,0.1324880079245579
70220,0.003502195961209015
70221,0.036126579229434026
70222,0.5099047630193717
70223,0.3923154889020851
70224,0.5876297816940795
70225,0.04172079789567198
70226,0.07620009879025402
70227,0.30844100064637403
70228,0.5700594432795283
70229,0.31933199148869723
70230,0.11201967913974066
70231,0.4111982957306896
70232,0.0711239993364614
70233,0.0030975846518213855
70234,0.2640798290285549
70235,0.03866950503768686
70236,0.2474151615010453
70237,0.26970472825972613
70238,0.12709781827261993
70239,0.1456545224854232
70240,0.05582393016473594
70241,0.029811586569470225
70242,0.20651772320220574
70243,0.34222594134903345
70244,0.11169619953590866
70245,0.49435769224290743
70246,0.041303291699193986
70247,0.06623195070960922
70248,0.03025769079853137
70249,0.4954536761021157
70250,0.13519433452494878
70251,0.38954165572438565
70252,0.05877571657130184
70253,0.1905407525446997
70254,0.5637349835819665
70255,0.4339067785217797
70256,0.058915564140081644
70257,0.2670138841043702
70258,0.10380644285365506
70259,0.06658227548834121
70260,0.14899954903646384
70261,0.027961347206113343
70262,0.13617483130590488
70263,0.2923502529362366
70264,0.061557776461513454
70265,0.4084758650174842
70266,0.2654084092584106
70267,0.24616223812180493
70268,0.08443462420895785
70269,0.2728208663360543
70270,0.05860777600973701
70271,0.42365784058725986
70272,0.3736773090159399
70273,0.4316382470885227
70274,0.3954859073987269
70275,0.23018130074503082
70276,0.47007579441548625
70277,0.45293127872402084
70278,0.4660983714364225
70279,0.6121207143788867
70280,0.5733829966294303
70281,0.07195391646641977
70282,0.3699127273604056
70283,0.06007698524179708
70284,0.47541890280749355
70285,0.11471275943991184
70286,0.20166375010857293
70287,0.5757318506175371
70288,0.1199639986969726
70289,0.03694427722816544
70290,0.5269262065963375
70291,0.0035472468845461477
70292,0.3801260468331264
70293,0.4547915419326663
70294,0.05264994903641157
70295,0.06714145266573418
70296,0.2436833364357883
70297,0.09023079189246329
70298,0.46902528136338667
70299,0.200056522231087
70300,0.059972754932292816
70301,0.4003492871305253
70302,0.08527546808611648
70303,0.07464325404930815
70304,0.044552463053403296
70305,0.5089613328491216
70306,0.35714930649339066
70307,0.35197234501650704
70308,0.10302443112145439
70309,0.021252367484388877
70310,0.16358849180647891
70311,0.4971935322609886
70312,0.5813713728828506
70313,0.4523362984115315
70314,0.044798162351485156
70315,0.04869820516876593
70316,0.4316184308163694
70317,0.07571283991850532
70318,0.040505291139077
70319,0.3763480362676025
70320,0.06484787543897436
70321,0.05184054518164786
70322,0.08851844768078505
70323,0.1278535508430136
70324,0.36271295961077515
70325,0.45672785799813936
70326,0.38692458816755404
70327,0.04388742726318769
70328,0.2329729868749193
70329,0.05732087499054616
70330,0.08657947683062768
70331,0.06992101901498034
70332,0.3773479053953252
70333,0.14070422750458095
70334,0.004043577939002119
70335,0.11245446202367586
70336,0.54024303890802
70337,0.2531900571417658
70338,0.36095971439818736
70339,0.044954843943461074
70340,0.4258756565437317
70341,0.4077309937666731
70342,0.11946232315253129
70343,0.6472445142891617
70344,0.41866225107284255
70345,0.08752062373421952
70346,0.05810225942788139
70347,0.32601212370406807
70348,0.3418477656269067
70349,0.02552883887239418
70350,0.34119052161536917
70351,0.06952687803349507
70352,0.5754425355627556
70353,0.12158812713151908
70354,0.017282109411445656
70355,0.3691870417901888
70356,0.08637885867891643
70357,0.5536439450462451
70358,0.4951883474269684
70359,0.09863039854478825
70360,0.12782116927360004
70361,0.32656845602109924
70362,0.18836571449163578
70363,0.022875183081924256
70364,0.3702917687782733
70365,0.07189142879464892
70366,0.0927108645782858
70367,0.13073525139336495
70368,0.040205360147197174
70369,0.17319422902059217
70370,0.18456911354572805
70371,0.3926511013795252
70372,0.46299368300746785
70373,0.34372882503349406
70374,0.07716964444739353
70375,0.08309225068539337
70376,0.08864339032438577
70377,0.28204874392629814
70378,0.2816722639500217
70379,0.13930471489003132
70380,0.32580973187785894
70381,0.06073388855104068
70382,0.21781600681293073
70383,0.1863410482892904
70384,0.4566474528029271
70385,0.12170713705063949
70386,0.3074647502994118
70387,0.24040736743312097
70388,0.1303264143218286
70389,0.23609548430735255
70390,0.0236955573743413
70391,0.04789012624286627
70392,0.4030156560043226
70393,0.1148875962538405
70394,0.46540816869699153
70395,0.041432742016487306
70396,0.14502217471383233
70397,0.32609973184802576
70398,0.5897481463954773
70399,0.11115311263673362
70400,0.002980677843728834
70401,0.004187994826988515
70402,0.2051725519646559
70403,0.03713085308519523
70404,0.4138541358956074
70405,0.08787565001977911
70406,0.47183496847527273
70407,0.08215832335943331
70408,0.46415694823645953
70409,0.044523948174887605
70410,0.14055917877456978
70411,0.0034237702505587795
70412,0.09572567958821193
70413,0.041435199257868004
70414,0.11175402072943173
70415,0.713867884367644
70416,0.3297265735481372
70417,0.4943850736088716
70418,0.4396114257372153
70419,0.1574754461356919
70420,0.09297847015498638
70421,0.5187009789215732
70422,0.44072232095008773
70423,0.0370600875885266
70424,0.4015884899707085
70425,0.08979556975652578
70426,0.06662476435232043
70427,0.3725767997062516
70428,0.04302344072368099
70429,0.20011128750809348
70430,0.056775022090880645
70431,0.16271600349212517
70432,0.09146436314499747
70433,0.11783522576940399
70434,0.4288465609048725
70435,0.05538125893052316
70436,0.097030413548186
70437,0.08666098558236006
70438,0.08525552954371791
70439,0.03390581393701437
70440,0.5001559106885568
70441,0.021272330807333397
70442,0.0438522312597391
70443,0.11975141669617487
70444,0.34601366254356847
70445,0.10284290408157135
70446,0.06930164522949356
70447,0.4737052742916652
70448,0.13927166622068404
70449,0.15883319506883067
70450,0.45295051404531
70451,0.0051653010551472155
70452,0.4831753124292623
70453,0.35499159823380544
70454,0.40478769035301754
70455,0.23916725679993253
70456,0.0054174539915614875
70457,0.29409887732511597
70458,0.2832642458997711
70459,0.058904315323736904
70460,0.25123232012991625
70461,0.06575062644340288
70462,0.536491554629136
70463,0.3434529584547026
70464,0.578062588882233
70465,0.11826751197709266
70466,0.02658067602810248
70467,0.35603282626604127
70468,0.038115447228211446
70469,0.14312387981766167
70470,0.379916335433122
70471,0.2113436361636348
70472,0.012930341245624635
70473,0.4333923808137271
70474,0.06528269363429255
70475,0.19878536725771526
70476,0.40281162673246823
70477,0.043871095171597936
70478,0.10661239232577525
70479,0.06772070389773763
70480,0.05245271141880054
70481,0.49243395237103255
70482,0.4164420896041682
70483,0.044815551176992444
70484,0.07536205724611067
70485,0.5085548272624489
70486,0.048641957994355785
70487,0.09168255636860054
70488,0.10315662915349207
70489,0.11482464224235184
70490,0.047551160173951494
70491,0.3490529486904583
70492,0.4880912258989889
70493,0.40875940265095817
70494,0.060606692833521186
70495,0.22572201828566268
70496,0.47494835034847027
70497,0.3973340745335154
70498,0.13300781129587846
70499,0.6461928500486231
70500,0.5660383991981608
70501,0.2582854632853838
70502,0.10582817470187021
70503,0.27757844251706526
70504,0.42583907327347487
70505,0.056360988365653286
70506,0.1262018035563435
70507,0.3340940107360074
70508,0.5146972323986272
70509,0.19413008546297802
70510,0.34208263191502286
70511,0.27796563091847687
70512,0.45895045740030554
70513,0.1308202808233328
70514,0.19983586541180806
70515,0.44745355871536024
70516,0.22972353794521067
70517,0.02672625396366147
70518,0.516730395214397
70519,0.2429326839980285
70520,0.010625734307495317
70521,0.06054879057516031
70522,0.4099417211784419
70523,0.5455385792149982
70524,0.10900148987811938
70525,0.40530835311448227
70526,0.11914612892407321
70527,0.05544775433130736
70528,0.1957893042707192
70529,0.059784234981376846
70530,0.027340430086779246
70531,0.15090586714584378
70532,0.12618413700753148
70533,0.6219757588196919
70534,0.4670972668317478
70535,0.09610853959766573
70536,0.3269784357735092
70537,0.5633860982710397
70538,0.11574971456497408
70539,0.5325319489287441
70540,0.03727601514831167
70541,0.30502431547596115
70542,0.011159136186204855
70543,0.014382810254036532
70544,0.049018016853931305
70545,0.06465330444410892
70546,0.3921814851780857
70547,0.03783629571740109
70548,0.4504171604565718
70549,0.04300601418745353
70550,0.16104232973647328
70551,0.2953098184198534
70552,0.15080470093713233
70553,0.1988612210832951
70554,0.05729659077069257
70555,0.4638890020518004
70556,0.08422959075799714
70557,0.06881637671231414
70558,0.24299191956947808
70559,0.1580235561130116
70560,0.34395769779601887
70561,0.6618769663489846
70562,0.13178546186311227
70563,0.3948706971842666
70564,0.011388825750593135
70565,0.11557511117510255
70566,0.0585334669464265
70567,0.12044364450178036
70568,0.439914797576228
70569,0.04415471499607429
70570,0.32310643042080917
70571,0.15839136683703844
70572,0.3348060345208214
70573,0.08495708276557641
70574,0.48117743586191913
70575,0.1118615703203197
70576,0.3063959884884136
70577,0.05642360467325002
70578,0.06717101759418895
70579,0.49413985462043564
70580,0.3288912257843236
70581,0.08649611100020752
70582,0.4188344884998933
70583,0.06586184448912148
70584,0.1119021411422331
70585,0.09260326646694533
70586,0.014620761582826146
70587,0.14658800476256548
70588,0.444143690833291
70589,0.6488200811418485
70590,0.1163662206667788
70591,0.3259892744389031
70592,0.13440617136853933
70593,0.4545399940173674
70594,0.07598012934011046
70595,0.6386774177532655
70596,0.11215235903019738
70597,0.2659305377339133
70598,0.14145293231635425
70599,0.20093657737976023
70600,0.05399837457400398
70601,0.06078598657865518
70602,0.22272832629358183
70603,0.08969841323865703
70604,0.09513913840009056
70605,0.17030608869091135
70606,0.19418855727689016
70607,0.4658512619465414
70608,0.046847099324429965
70609,0.059871936545287184
70610,0.059325993506583304
70611,0.25459263671352966
70612,0.003436163080943153
70613,0.4703304111201929
70614,0.047224405858561344
70615,0.0975524768446474
70616,0.49971918737291066
70617,0.28903053934527856
70618,0.11401213236529957
70619,0.04764561051168773
70620,0.08342232962377204
70621,0.05649362993160232
70622,0.18345717701970612
70623,0.018400119118744413
70624,0.09210070659824146
70625,0.013159766151745834
70626,0.4972965873596455
70627,0.03430705398595737
70628,0.23042581823109917
70629,0.11679525889510116
70630,0.010447813575646808
70631,0.06373245862084065
70632,0.3555447337615862
70633,0.03731058135634399
70634,0.29864179241728633
70635,0.4536130651017387
70636,0.2436383612264305
70637,0.059161969913568445
70638,0.2941205187135789
70639,0.38534055894456265
70640,0.03279613302284005
70641,0.583530060790261
70642,0.19106834469746414
70643,0.5527970191644972
70644,0.5278968106877286
70645,0.09829286589515725
70646,0.25144185460142227
70647,0.36358597053901
70648,0.06080765587467272
70649,0.0033560892819286653
70650,0.1593642140447074
70651,0.05681016089032486
70652,0.20268011332488617
70653,0.07116189921731038
70654,0.11662097117409394
70655,0.42944808072591606
70656,0.042245953332877714
70657,0.02770740246249278
70658,0.3539066170042417
70659,0.5369649868019886
70660,0.1992846282292918
70661,0.15350076274757427
70662,0.026178784087099765
70663,0.4018258158453175
70664,0.3721334259644136
70665,0.19485992497631988
70666,0.37955478153992067
70667,0.6048053665793686
70668,0.3228898255196084
70669,0.12431715773898351
70670,0.1524044265575908
70671,0.4970892808312608
70672,0.6019173581859669
70673,0.6006970653549377
70674,0.3390001883447559
70675,0.025095284023864312
70676,0.029577905359724172
70677,0.19446803864126821
70678,0.6345291648922882
70679,0.30966200010517564
70680,0.3944667846506651
70681,0.024252153445530205
70682,0.08513682886496593
70683,0.05883392982229794
70684,0.45385282930341847
70685,0.4536446643537611
70686,0.023122952916235947
70687,0.33316353783018837
70688,0.4808795673576576
70689,0.0573221392534081
70690,0.004575201737095344
70691,0.20506785065818323
70692,0.48401660326281903
70693,0.37221528328905484
70694,0.47768442990449905
70695,0.4238944132600591
70696,0.130934006684902
70697,0.08757271398127892
70698,0.40719961151338074
70699,0.04758377659025331
70700,0.1228897222399358
70701,0.34319817714593304
70702,0.3402475191440458
70703,0.1943593018671685
70704,0.19909557527202573
70705,0.25087567051600074
70706,0.5005345486745829
70707,0.05861497913294896
70708,0.05085622628577438
70709,0.41053919541992573
70710,0.5289179927780912
70711,0.0735776414488088
70712,0.09128670201700925
70713,0.5104995390797132
70714,0.3805047904431298
70715,0.1842370649061854
70716,0.3486857401142403
70717,0.10874352759108855
70718,0.04811971922910328
70719,0.38781703934295914
70720,0.4064421433302926
70721,0.0713420227286465
70722,0.19977744703917014
70723,0.49003666752358943
70724,0.46304070965944805
70725,0.06328639026182539
70726,0.11302476423854312
70727,0.16458035676644997
70728,0.03969787009574442
70729,0.3995071468816582
70730,0.3432447885210724
70731,0.5636964619540298
70732,0.3920088745422246
70733,0.2817876542322077
70734,0.5395483288677618
70735,0.4772605154279133
70736,0.4140334703507446
70737,0.3953125963813168
70738,0.4804654559969389
70739,0.3426622739757128
70740,0.6339179649453731
70741,0.22793436672639147
70742,0.3210681355993339
70743,0.32080008975620206
70744,0.6796434248417258
70745,0.5060598062546472
70746,0.49866770824846385
70747,0.43417618825842547
70748,0.05211967775837479
70749,0.14986739654203016
70750,0.505928058386315
70751,0.3771656169657582
70752,0.12252779042665031
70753,0.08730461351490108
70754,0.6401212583218587
70755,0.08445177170329106
70756,0.6187669161066292
70757,0.2560749005754693
70758,0.05683318347530776
70759,0.41466542426138986
70760,0.17097757764505775
70761,0.3267311460761471
70762,0.209901445678335
70763,0.2467902700717845
70764,0.5783466113719697
70765,0.2654122863111899
70766,0.19108193615742347
70767,0.015332104616383312
70768,0.016292609341449455
70769,0.382649744410179
70770,0.4223607423262908
70771,0.04773113096148496
70772,0.438038882461905
70773,0.005220715441436014
70774,0.6554149591283783
70775,0.09233669038222936
70776,0.14098000523647733
70777,0.11971728716825829
70778,0.2015429565959786
70779,0.26538924165497874
70780,0.026656744956181512
70781,0.06458230724162757
70782,0.37880357523104446
70783,0.12483010254877674
70784,0.02697097113898299
70785,0.05473089344583362
70786,0.2864084896426544
70787,0.04300502999892784
70788,0.2177937330190932
70789,0.2339582304153625
70790,0.0599522277169134
70791,0.19926508581669297
70792,0.05126718347011756
70793,0.38018322285385686
70794,0.044153826343005666
70795,0.036372720268559276
70796,0.39257028876320743
70797,0.22417601126158127
70798,0.03634081866665784
70799,0.4370351997169515
70800,0.08591823499439104
70801,0.2690149328814184
70802,0.20030272086844142
70803,0.11117478500782191
70804,0.5441945026728269
70805,0.3043465553324246
70806,0.21534354304958195
70807,0.1597317565443754
70808,0.5368020853526814
70809,0.08044961215844738
70810,0.5922902223800429
70811,0.04245341196494915
70812,0.45174743277318763
70813,0.22787948299870378
70814,0.07578798314107937
70815,0.043291226169567244
70816,0.2400352360795128
70817,0.3658350348526054
70818,0.013300617398719355
70819,0.519430179397958
70820,0.05808009210675661
70821,0.4321138416694833
70822,0.09554103892896196
70823,0.24745874887720032
70824,0.0311505071918083
70825,0.05010142052339083
70826,0.410721273314985
70827,0.4022686979898834
70828,0.013204631340254248
70829,0.5239906808661278
70830,0.00437298524098513
70831,0.02454618648916736
70832,0.5699039390274798
70833,0.025560433487479453
70834,0.13033321258181738
70835,0.08649982628180398
70836,0.10980331264513743
70837,0.043583788564894296
70838,0.06414423376136853
70839,0.0930117630971619
70840,0.06626178681353054
70841,0.4518725151333686
70842,0.07184773713953313
70843,0.6215852131887754
70844,0.5753859603496639
70845,0.11254180101836161
70846,0.16396336654434268
70847,0.5875479249514834
70848,0.29193973794564665
70849,0.1321845049176133
70850,0.061619071411034815
70851,0.481729016807113
70852,0.032807228224323755
70853,0.016984910668475517
70854,0.10504374925782262
70855,0.47929304871675593
70856,0.37955514100102056
70857,0.4107515496869277
70858,0.09080406703971339
70859,0.4008456627132412
70860,0.5465368518707113
70861,0.4403413096842392
70862,0.15965563989017115
70863,0.18912023229813338
70864,0.05361157934648328
70865,0.07219713289686537
70866,0.2711857665489487
70867,0.29607656511957736
70868,0.3909436121775957
70869,0.05123364862882223
70870,0.5522242406463158
70871,0.062022746420416386
70872,0.35205172608073204
70873,0.051823532732119024
70874,0.4139495283560569
70875,0.12596085231563495
70876,0.020813597603245724
70877,0.36504123193956195
70878,0.06954560849898192
70879,0.16192059183774818
70880,0.07617320932746409
70881,0.34067643514058793
70882,0.05833370935563622
70883,0.06451440558939184
70884,0.14839310816291942
70885,0.06263092745176027
70886,0.05857116141562734
70887,0.34301350707020817
70888,0.06326707765099979
70889,0.47196190590639314
70890,0.24282710202500865
70891,0.4075913121703787
70892,0.06853120155198941
70893,0.021859134056012534
70894,0.28799350649354594
70895,0.3987822182839602
70896,0.4732463820882689
70897,0.41023885161578344
70898,0.3953080232348301
70899,0.18802755317978717
70900,0.36348966899793317
70901,0.06741699091392718
70902,0.2769192402673339
70903,0.11304187428788091
70904,0.2377784373654918
70905,0.3626924932340678
70906,0.41249041705190587
70907,0.4721811511646726
70908,0.12215915192340775
70909,0.5060843009256174
70910,0.442181094290549
70911,0.10735071217307784
70912,0.08119836348118857
70913,0.1767331647419805
70914,0.4851673392151396
70915,0.2317359225293425
70916,0.221727957690919
70917,0.4306985975318044
70918,0.10315796701657384
70919,0.0790516101373332
70920,0.359167923147802
70921,0.07752570647761507
70922,0.04946564423027336
70923,0.15446560789396066
70924,0.05726550140052977
70925,0.07069143160572058
70926,0.1073214942442775
70927,0.20244974077971215
70928,0.009980203785653953
70929,0.02367484298273545
70930,0.13199110349346826
70931,0.10263618558625427
70932,0.08165173835455795
70933,0.06838349558824164
70934,0.4843947919889108
70935,0.08835707387236663
70936,0.2419628632365331
70937,0.1800472655766658
70938,0.0789075371941254
70939,0.35221244181612615
70940,0.5208928002184653
70941,0.19684458637479177
70942,0.44940492789244246
70943,0.12435196576704582
70944,0.056775022090880645
70945,0.5669622562639287
70946,0.4362143863268032
70947,0.037676411560011946
70948,0.10907358638479123
70949,0.5311218139007146
70950,0.4218835828958255
70951,0.012956411483809289
70952,0.5664967947236511
70953,0.06362114492936226
70954,0.3469551852202025
70955,0.058562024353189045
70956,0.3156034772467783
70957,0.37729833542580127
70958,0.4998169761769649
70959,0.14607574576545912
70960,0.29100029201200966
70961,0.42762011831795077
70962,0.11652256883645216
70963,0.13541291365902608
70964,0.12462779225018591
70965,0.08306352259181414
70966,0.41946862698050913
70967,0.003413034037108358
70968,0.4243092562944372
70969,0.20964188031819633
70970,0.23932654543105755
70971,0.11837180657811076
70972,0.057354267445731556
70973,0.18330696002288333
70974,0.3039718570452508
70975,0.14769909196176073
70976,0.11379618094494559
70977,0.09840893320799936
70978,0.14329594162759474
70979,0.07119187906257042
70980,0.03908077742484672
70981,0.1711258717125871
70982,0.265495451526428
70983,0.5261431331976418
70984,0.07549295251534266
70985,0.07385237678102417
70986,0.28075274799458255
70987,0.4425859313169485
70988,0.06339872649278915
70989,0.01600911574861979
70990,0.4648995755795519
70991,0.01295794529898814
70992,0.0516654655787951
70993,0.36546552699390944
70994,0.5399933162846856
70995,0.02896948211631904
70996,0.06272082594999866
70997,0.49640992092279435
70998,0.08820007424067372
70999,0.0051007725977688535
71000,0.22263032471574434
71001,0.05442358147140914
71002,0.17460381019346816
71003,0.23587702606107966
71004,0.36855929450888525
71005,0.20509918248147319
71006,0.025532160704684878
71007,0.061573217925946715
71008,0.08859007731499915
71009,0.12539313773622693
71010,0.4221229964396919
71011,0.585750398174832
71012,0.10995358291513042
71013,0.5130944884374516
71014,0.4651981282894947
71015,0.5465482031232979
71016,0.37636227815572193
71017,0.27095360033433236
71018,0.45663986097972115
71019,0.5227101299124665
71020,0.059751085842345036
71021,0.3141909233597704
71022,0.38843168160923663
71023,0.5082329210554603
71024,0.05745370662245805
71025,0.23264661119643307
71026,0.7248040138278681
71027,0.13873692725010445
71028,0.064568113637789
71029,0.14338067825374246
71030,0.3847038755727912
71031,0.10834601727545785
71032,0.14855052139067254
71033,0.03494487503675777
71034,0.12276735722848509
71035,0.28699787656081377
71036,0.5229389909672815
71037,0.3861669868767689
71038,0.06586662962426712
71039,0.06443161716856821
71040,0.20120013999492575
71041,0.27344798026000056
71042,0.4588951221504886
71043,0.0047257451668692215
71044,0.28158801846485765
71045,0.05852135621355047
71046,0.055587272264716873
71047,0.45781135571282117
71048,0.07017479660657469
71049,0.12556434077659318
71050,0.14837178745497373
71051,0.4427036727812699
71052,0.43034012955930356
71053,0.03363374350757507
71054,0.34391125694163555
71055,0.1880263070177164
71056,0.04718937362803128
71057,0.12634624616197104
71058,0.3289070075204915
71059,0.5037851652538334
71060,0.13464284867386458
71061,0.057242229450201326
71062,0.030498526667333818
71063,0.4854766417161776
71064,0.13481740835069722
71065,0.41842472840334677
71066,0.09698077020262605
71067,0.3939361356368993
71068,0.07130435863578855
71069,0.5514683265740838
71070,0.43379681700950135
71071,0.4521008730039344
71072,0.10590020332795358
71073,0.023749836727744177
71074,0.04877481304991501
71075,0.22032162938061642
71076,0.004227442748542272
71077,0.5842662693032122
71078,0.31888571025379003
71079,0.3992432562337115
71080,0.43755250560855236
71081,0.004889308172622508
71082,0.060479289146989225
71083,0.1103429135160421
71084,0.07811396754911835
71085,0.16693812765486135
71086,0.33722044993966643
71087,0.4964136956147019
71088,0.43473995159912404
71089,0.06479989939669337
71090,0.5992115083037574
71091,0.21212967514749853
71092,0.4895745695553923
71093,0.2572164363450992
71094,0.3471062714790772
71095,0.058430149055048196
71096,0.5177639446239805
71097,0.38100748011415686
71098,0.0890767405779026
71099,0.24851782164107084
71100,0.3587997583453989
71101,0.08816177861425466
71102,0.09686625042180423
71103,0.07410994067775621
71104,0.2853198354896538
71105,0.4934042619213903
71106,0.062325243069125194
71107,0.02149814217998147
71108,0.05909150668873272
71109,0.6192158801392752
71110,0.07533798875122151
71111,0.23321413126181242
71112,0.5361146352314617
71113,0.02662311854111033
71114,0.3628605947356914
71115,0.35774162170685914
71116,0.5070318088429248
71117,0.5701233586046672
71118,0.11878724149023048
71119,0.027185647047996128
71120,0.13470011606162755
71121,0.1260177298223672
71122,0.3181573222440883
71123,0.07574169858901175
71124,0.23466484038403476
71125,0.44735550190558493
71126,0.6313212097414527
71127,0.10987910659729175
71128,0.41441323777320077
71129,0.06761615770895485
71130,0.534126061659192
71131,0.4481158236157211
71132,0.12243990339188746
71133,0.311969836018158
71134,0.04063941886666908
71135,0.024082883394172635
71136,0.14595810020032957
71137,0.48820381417082886
71138,0.05928084500718291
71139,0.46032343729306724
71140,0.2456437122418624
71141,0.22931500593603005
71142,0.32199281636211535
71143,0.1947093529044167
71144,0.08530443768216853
71145,0.34846346611054785
71146,0.6107923869116754
71147,0.3185067253635858
71148,0.009571332815761278
71149,0.20900817077314507
71150,0.13624941389657436
71151,0.41607409518915556
71152,0.10172755391401411
71153,0.4428629246062114
71154,0.3495177713122189
71155,0.010126402372822165
71156,0.40388114255861474
71157,0.036894420770188334
71158,0.39956852376113244
71159,0.5279366511387412
71160,0.06860746793262579
71161,0.17636548260873297
71162,0.6162605929761379
71163,0.25428305047497507
71164,0.005589265771866803
71165,0.2837609639572029
71166,0.06693667645921651
71167,0.0390067981576491
71168,0.5181109249136929
71169,0.03439686104431452
71170,0.4622899590697756
71171,0.4398904257125112
71172,0.3880690302872725
